id,label,degree,degree_centrality,betweenness_centrality,eigenvector_centrality,clustering_coefficient,community
Michael J. Pike,Michael J. Pike,6,0.005390835579514825,1.373564221399161e-06,0.016373547964659587,0.8,0
Mortimer Zuckerman,Mortimer Zuckerman,8,0.0071877807726864335,1.1531013925863547e-05,0.0181041989126811,0.6071428571428571,0
Grant J. Smith,Grant J. Smith,3,0.0026954177897574125,0.0,2.5267923287518813e-31,1.0,26
Ken Jenne,Ken Jenne,3,0.0026954177897574125,0.0,2.5267923287518813e-31,1.0,26
Robert C. Buschel,Robert C. Buschel,3,0.0026954177897574125,0.0,2.5267923287518813e-31,1.0,26
Sam Fields,Sam Fields,3,0.0026954177897574125,0.0,2.5267923287518813e-31,1.0,26
Roger Schank,Roger Schank,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
Peter Mandelson,Peter Mandelson,8,0.0071877807726864335,1.812181367728305e-05,0.01654491761302678,0.4642857142857143,0
Joel,Joel,4,0.0035938903863432167,1.185035798854178e-06,0.014038503817057122,0.8333333333333334,0
Stephen Hanson,Stephen Hanson,4,0.0035938903863432167,1.185035798854178e-06,0.014038503817057122,0.8333333333333334,0
Steve Hanson,Steve Hanson,3,0.0026954177897574125,0.0,0.012711060200886016,1.0,0
Brian Baker,Brian Baker,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
Jes Staley,Jes Staley,5,0.004492362982929021,5.117200040506677e-06,0.013387152411122793,0.5,8
PETER MANDELSON,PETER MANDELSON,2,0.0017969451931716084,0.0,0.012371466611774838,1.0,8
Boris Nikolic,Boris Nikolic,13,0.011680143755615454,4.322687402638536e-05,0.016613084017901635,0.3076923076923077,4
Joseph Evangelisti,Joseph Evangelisti,2,0.0017969451931716084,0.0,0.012371466611774838,1.0,8
Alan Dershowitz,Alan Dershowitz,110,0.09883198562443846,0.006966660924198955,0.09409290452561889,0.17648040033361134,0
Alan M. Dershowitz,Alan M. Dershowitz,34,0.030548068283917342,0.00014120839069964913,0.036687809725349706,0.5062388591800356,0
Barry Krischer,Barry Krischer,22,0.019766397124887692,9.160592553716328e-07,0.030411699680039678,0.9653679653679653,0
H.C. Clark II,H.C. Clark II,22,0.019766397124887692,9.160592553716328e-07,0.030411699680039678,0.9653679653679653,0
Jill,Jill,15,0.013477088948787063,0.0,0.02558004444996037,1.0,0
Kenneth Starr,Kenneth Starr,39,0.03504043126684636,0.00014706251748452937,0.04424349083471962,0.5398110661268556,0
Lanna Belohlavek,Lanna Belohlavek,31,0.027852650494159928,6.885871261755998e-05,0.038890737035836245,0.6279569892473118,0
Larry Keller,Larry Keller,22,0.019766397124887692,9.160592553716328e-07,0.030411699680039678,0.9653679653679653,0
Margie,Margie,22,0.019766397124887692,9.160592553716328e-07,0.030411699680039678,0.9653679653679653,0
Martin Weinberg,Martin Weinberg,81,0.07277628032345014,0.0021015187246117097,0.06736112145298308,0.18611111111111112,0
Michael Reiter,Michael Reiter,26,0.02336028751123091,3.769000295498775e-05,0.031835181446033235,0.7384615384615385,0
Mike,Mike,22,0.019766397124887692,9.160592553716328e-07,0.030411699680039678,0.9653679653679653,0
Peter Elwell,Peter Elwell,22,0.019766397124887692,9.160592553716328e-07,0.030411699680039678,0.9653679653679653,0
Rick Lincoln,Rick Lincoln,22,0.019766397124887692,9.160592553716328e-07,0.030411699680039678,0.9653679653679653,0
F.,F.,5,0.004492362982929021,0.0,0.014390084671894694,1.0,0
Joyce,Joyce,9,0.008086253369272238,4.3092210867424665e-06,0.01779247134198551,0.75,0
Martin Weinbergl,Martin Weinbergl,5,0.004492362982929021,0.0,0.014390084671894694,1.0,0
David Kennedy,David Kennedy,21,0.01886792452830189,1.5425052753680417e-07,0.029833705442398568,0.9952380952380953,0
Jill Reiter,Jill Reiter,21,0.01886792452830189,1.5425052753680417e-07,0.029833705442398568,0.9952380952380953,0
Katherine Fernandez Rundle,Katherine Fernandez Rundle,21,0.01886792452830189,1.5425052753680417e-07,0.029833705442398568,0.9952380952380953,0
Palm Beach Post Staff Writer,Palm Beach Post Staff Writer,20,0.017969451931716084,0.0,0.027707598956156227,1.0,0
William Kennedy Smith,William Kennedy Smith,21,0.01886792452830189,1.5425052753680417e-07,0.029833705442398575,0.9952380952380953,0
Jessica Cadwel,Jessica Cadwel,6,0.005390835579514825,0.0,0.016426594913851934,1.0,0
Armando Fernandez,Armando Fernandez,9,0.008086253369272238,0.0,0.014868515566199433,1.0,13
David Gibson,David Gibson,9,0.008086253369272238,0.0,0.014868515566199433,1.0,13
Leonard Lebovitch,Leonard Lebovitch,9,0.008086253369272238,0.0,0.014868515566199433,1.0,13
Steven Summerlin,Steven Summerlin,9,0.008086253369272238,0.0,0.014868515566199433,1.0,13
Tom Pritzker,Tom Pritzker,17,0.015274034141958671,6.205278364909151e-05,0.017323256580961188,0.4264705882352941,13
Barack Obama,Barack Obama,9,0.008086253369272238,0.0,0.014868515566199433,1.0,13
Rod Blagojevich,Rod Blagojevich,9,0.008086253369272238,0.0,0.014868515566199433,1.0,13
Daniel Siad,Daniel Siad,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
Lesley Groff,Lesley Groff,79,0.07097933513027853,0.002300980638188429,0.06279926859760351,0.18565400843881857,1
Margaux Rogers,Margaux Rogers,2,0.0017969451931716084,0.0,0.013513791612576695,1.0,1
Faith Kates,Faith Kates,11,0.009883198562443846,0.004945454495087023,0.01356770953339179,0.4,8
Gmax,Gmax,13,0.011680143755615454,3.7097184608286246e-05,0.017806490954667263,0.3717948717948718,0
Al Seckel,Al Seckel,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
John Brockman,John Brockman,35,0.031446540880503145,0.00042128022649266057,0.05138625393645645,0.9445378151260504,4
Benjamin Wegg-Prosser,Benjamin Wegg-Prosser,4,0.0035938903863432167,0.0,0.01304772837246831,1.0,0
Michael Greenberg,Michael Greenberg,4,0.0035938903863432167,0.0,0.01304772837246831,1.0,0
Shlomit Dekel,Shlomit Dekel,4,0.0035938903863432167,0.0,0.01304772837246831,1.0,0
Paul Prosperi,Paul Prosperi,3,0.0026954177897574125,0.003493700996076454,0.012075202057155334,0.3333333333333333,29
Martin Weinberg Esq,Martin Weinberg Esq,2,0.0017969451931716084,0.0,0.012510214392468213,1.0,1
Brett D. Jaffe,Brett D. Jaffe,14,0.012578616352201259,1.3329309696797916e-05,0.02276873855463874,0.6703296703296703,0
GMAX,GMAX,18,0.016172506738544475,7.902184615665578e-05,0.02349666693468792,0.48366013071895425,0
Mark Cohen,Mark Cohen,14,0.012578616352201259,1.3329309696797916e-05,0.02276873855463874,0.6703296703296703,0
The Duke,The Duke,7,0.006289308176100629,4.847873722585274e-07,0.01503553894217901,0.9047619047619048,0
Annette Witheridge,Annette Witheridge,14,0.012578616352201259,1.3329309696797916e-05,0.02276873855463874,0.6703296703296703,0
Jay Lefkowitz,Jay Lefkowitz,27,0.02425876010781671,0.00015763045623523822,0.03254814440682989,0.37606837606837606,0
NY Max,NY Max,9,0.008086253369272238,1.494761064463793e-06,0.01901682071391216,0.9166666666666666,0
Stephanie,Stephanie,5,0.004492362982929021,0.0003461018207038082,0.01435712608917925,0.5,1
R. Couri Hay,R. Couri Hay,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
Ghislaine Maxwell,Ghislaine Maxwell,30,0.026954177897574125,8.244848095339668e-05,0.03894483580920344,0.7172413793103448,0
Jeffrey,Jeffrey,4,0.0035938903863432167,5.763583203518047e-06,0.0032456036686334027,0.3333333333333333,1
Alexandra Wolfe,Alexandra Wolfe,6,0.005390835579514825,2.154610543371233e-06,0.014136592527101761,0.7333333333333333,0
Darren,Darren,8,0.0071877807726864335,8.934288491774579e-06,0.016759758156081574,0.6071428571428571,0
Kirsty Mackenzie,Kirsty Mackenzie,6,0.005390835579514825,1.0265180231632943e-05,0.016219729452999133,0.6,0
Darren lndyke,Darren lndyke,27,0.02425876010781671,0.0004104751694146487,0.029216768610047104,0.21367521367521367,0
Vicky Ward,Vicky Ward,9,0.008086253369272238,3.673610976447951e-05,0.01651512391866499,0.3055555555555556,8
gmax,gmax,3,0.0026954177897574125,0.0,0.01275743055839842,1.0,8
Michael S. Sitrick,Michael S. Sitrick,4,0.0035938903863432167,0.0,0.013452219271896217,1.0,0
Kristin Andersen,Kristin Andersen,4,0.0035938903863432167,0.0,0.013452219271896217,1.0,0
Mike Sitrick,Mike Sitrick,4,0.0035938903863432167,0.0,0.013528683957854384,1.0,0
MOMMINNEMUMMIN,MOMMINNEMUMMIN,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
Eva Dubin,Eva Dubin,5,0.004492362982929021,2.9625894971354445e-06,0.014082160776436417,0.6,2
Jean Luc Brunel,Jean Luc Brunel,2,0.0017969451931716084,0.0,0.01244604333403986,1.0,4
Landon Thomas,Landon Thomas,4,0.0035938903863432167,0.0008106683694246009,0.012917857526701427,0.6666666666666666,8
Landon Thomas Jr.,Landon Thomas Jr.,20,0.017969451931716084,0.0011123638632413297,0.019751957950523286,0.1368421052631579,8
max,max,2,0.0017969451931716084,0.0,0.012444468792898853,1.0,0
Bill Siegel,Bill Siegel,5,0.004492362982929021,0.004365510287188039,0.012374509379446019,0.3,0
Denis McDhimmi,Denis McDhimmi,2,0.0017969451931716084,0.0,0.00029283612180751924,1.0,0
Denis McDonough,Denis McDonough,2,0.0017969451931716084,0.0,0.00029283612180751924,1.0,0
Brian Basham,Brian Basham,8,0.0071877807726864335,4.3092210867424656e-07,0.01473296404821469,0.9285714285714286,0
Gareth Thompson,Gareth Thompson,8,0.0071877807726864335,4.3092210867424656e-07,0.01473296404821469,0.9285714285714286,0
Ian Ian Maxwell,Ian Ian Maxwell,8,0.0071877807726864335,4.3092210867424656e-07,0.01473296404821469,0.9285714285714286,0
J Jep,J Jep,10,0.008984725965858042,1.4543621167755822e-05,0.015303779588942077,0.6,0
Kevin Maxwell,Kevin Maxwell,8,0.0071877807726864335,4.3092210867424656e-07,0.01473296404821469,0.9285714285714286,0
Ross Gow,Ross Gow,8,0.0071877807726864335,4.3092210867424656e-07,0.01473296404821469,0.9285714285714286,0
James Green,James Green,4,0.0035938903863432167,0.0,0.014070679818636602,1.0,0
Paul Rampell,Paul Rampell,4,0.0035938903863432167,0.0,0.014070679818636602,1.0,0
paul prosperi,paul prosperi,4,0.0035938903863432167,0.0,0.014070679818636602,1.0,0
Scott Denett,Scott Denett,4,0.0035938903863432167,6.18586382605578e-07,0.01614383049871125,0.8333333333333334,0
Jonathan,Jonathan,1,0.0008984725965858042,0.0,9.413034948527371e-40,0.0,30
Peter Green,Peter Green,1,0.0008984725965858042,0.0,9.413034948527371e-40,0.0,30
Boris Nikoli,Boris Nikoli,2,0.0017969451931716084,0.0,0.01244604333403986,1.0,4
Lawrence Krauss,Lawrence Krauss,22,0.019766397124887692,0.003034593984248242,0.017694181019404044,0.3333333333333333,12
Rebecca Watson,Rebecca Watson,2,0.0017969451931716084,0.0,0.012471036060030558,1.0,12
Jackie Perczel,Jackie Perczel,1,0.0008984725965858042,0.0,0.0019546103811477786,0.0,0
Jackie Perczek,Jackie Perczek,5,0.004492362982929021,1.5351600121520034e-06,0.016495365526444494,0.9,0
Larry,Larry,37,0.033243486073674756,0.00018813880721623656,0.04354322050755813,0.6381381381381381,1
Sean J. Lancaster,Sean J. Lancaster,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
Jesse Kornbluth,Jesse Kornbluth,2,0.0017969451931716084,0.0,0.012510214392468213,1.0,1
Richard Kahn,Richard Kahn,95,0.0853548966756514,0.0050399017309783875,0.0634154845749898,0.1276595744680851,1
Mark Green,Mark Green,2,0.0017969451931716084,0.0,0.013513791612576695,1.0,1
Rich Kahn,Rich Kahn,17,0.015274034141958671,6.514340087833284e-05,0.02351645094680558,0.4117647058823529,0
Sean,Sean,3,0.0026954177897574125,0.0,0.013281066784959515,1.0,0
Marshall Heyman,Marshall Heyman,3,0.0026954177897574125,0.0,0.013845692693008302,1.0,1
Eric Roth,Eric Roth,5,0.004492362982929021,3.4473768693939725e-06,0.015165723444112444,0.6,1
Shawn Lancaster,Shawn Lancaster,3,0.0026954177897574125,0.0,0.013419223369802022,1.0,1
Peggy Siega,Peggy Siega,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
David Kelley,David Kelley,4,0.0035938903863432167,0.0,0.013017791655328004,1.0,19
Melanie Walker,Melanie Walker,7,0.006289308176100629,8.887768491406336e-06,0.015030377698152153,0.47619047619047616,19
Stephen Moore,Stephen Moore,4,0.0035938903863432167,0.0,0.013017791655328004,1.0,19
Steven Sinofsky,Steven Sinofsky,5,0.004492362982929021,2.4239368612926367e-06,0.01329727858550678,0.7,19
Uncle F Jeffrey Epstein,Uncle F Jeffrey Epstein,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
Jennifer Jacquet,Jennifer Jacquet,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
Katherine Keating,Katherine Keating,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
Reid Weingarten,Reid Weingarten,64,0.05750224618149147,0.0013885512691117789,0.056335852155233505,0.2663690476190476,2
Bill Gates,Bill Gates,37,0.033243486073674756,8.160587433018544e-05,0.05198813450674364,0.8483483483483484,4
Bill Joy,Bill Joy,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Charles Simonyi,Charles Simonyi,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Craig Venter,Craig Venter,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Danny Hillis,Danny Hillis,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Dean Kamen,Dean Kamen,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Elon Musk,Elon Musk,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Eric Schmidt,Eric Schmidt,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Evan Williams,Evan Williams,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Hubert Burda,Hubert Burda,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Jacqui Safra,Jacqui Safra,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Jean Pigozzi,Jean Pigozzi,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Jeff Bezos,Jeff Bezos,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Jeff Skoll,Jeff Skoll,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Jimmy Wales,Jimmy Wales,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
John Doerr,John Doerr,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Kary Mullis,Kary Mullis,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Larry Page,Larry Page,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Maja Hoffman,Maja Hoffman,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Marissa Mayer,Marissa Mayer,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Mark Zuckerberg,Mark Zuckerberg,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Miuccia Prada,Miuccia Prada,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Nathan Myhrvold,Nathan Myhrvold,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Nick Pritzker,Nick Pritzker,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Paul Allen,Paul Allen,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Pierre Omidyar,Pierre Omidyar,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Ricardo Salinas Pilego,Ricardo Salinas Pilego,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Salar Kamangar,Salar Kamangar,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Sean Parker,Sean Parker,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Sergey Brin,Sergey Brin,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Steve Case,Steve Case,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Tony Fadell,Tony Fadell,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Vinod Khosla,Vinod Khosla,34,0.030548068283917342,0.0,0.05100468506572411,1.0,4
Christina Galbraith,Christina Galbraith,5,0.004492362982929021,3.878298978068219e-06,0.014505730847220157,0.6,0
Lawrance Visoski,Lawrance Visoski,2,0.0017969451931716084,0.0,0.01234743053672686,1.0,0
Tarek El Sayed,Tarek El Sayed,2,0.0017969451931716084,0.0,0.01234743053672686,1.0,0
"Edward B. Reynolds, Jr.","Edward B. Reynolds, Jr.",6,0.005390835579514825,0.0,0.014042389406176853,1.0,0
Erika Kellerhals,Erika Kellerhals,7,0.006289308176100629,4.039894768821062e-06,0.014322411832443288,0.7619047619047619,0
Justin Blackhall,Justin Blackhall,6,0.005390835579514825,0.0,0.014042389406176853,1.0,0
Robert A. Solomon,Robert A. Solomon,6,0.005390835579514825,0.0,0.014042389406176853,1.0,0
William L. Blum,William L. Blum,6,0.005390835579514825,0.0,0.014042389406176853,1.0,0
Cecile de Jongh,Cecile de Jongh,3,0.0026954177897574125,0.0,0.012646708197727053,1.0,0
Cavan Mahony,Cavan Mahony,5,0.004492362982929021,4.0398947688210616e-07,0.013358863145805784,0.9,4
Frau Dichand,Frau Dichand,4,0.0035938903863432167,0.0,0.013063688247598286,1.0,4
Manuela Wieland,Manuela Wieland,5,0.004492362982929021,4.0398947688210616e-07,0.013358863145805784,0.9,4
Kevin Frost,Kevin Frost,5,0.004492362982929021,0.0,0.013373527733890736,1.0,4
Kevin Robert Frost,Kevin Robert Frost,5,0.004492362982929021,0.0,0.013373527733890736,1.0,4
Magdalena Schuster,Magdalena Schuster,5,0.004492362982929021,0.0,0.013373527733890736,1.0,4
Eva Pichand,Eva Pichand,4,0.0035938903863432167,0.0,0.013063688247598286,1.0,4
Boris Nikolicil,Boris Nikolicil,5,0.004492362982929021,0.0,0.013373527733890736,1.0,4
Christina,Christina,3,0.0026954177897574125,0.0,0.012646708197727053,1.0,0
Marlene Edme,Marlene Edme,3,0.0026954177897574125,0.0,0.012646708197727053,1.0,0
Charles Stevenson,Charles Stevenson,2,0.0017969451931716084,0.0,0.013513791612576695,1.0,1
John Connolly,John Connolly,11,0.009883198562443846,0.0054970405654683014,0.015745972493158657,0.43636363636363634,8
Joseph Bernstein,Joseph Bernstein,7,0.006289308176100629,1.6159579075284246e-06,0.0007627785049528054,0.8095238095238095,8
Morad Tahbaz,Morad Tahbaz,7,0.006289308176100629,1.6159579075284246e-06,0.0007627785049528054,0.8095238095238095,8
RALPH BERNSTEIN,RALPH BERNSTEIN,5,0.004492362982929021,0.0,0.0007297982129393742,1.0,8
ed thompson,ed thompson,5,0.004492362982929021,0.0,0.0007297982129393742,1.0,8
Ed Thompson,Ed Thompson,5,0.004492362982929021,0.0,0.0007297982129393742,1.0,8
Ralph Bernstein,Ralph Bernstein,5,0.004492362982929021,0.0,0.0007297982129393742,1.0,8
Barbro C Ehnbom,Barbro C Ehnbom,9,0.008086253369272238,1.373564221399161e-05,0.014514354548788876,0.5277777777777778,16
Cecilia Schott,Cecilia Schott,2,0.0017969451931716084,0.0,0.01239752491828851,1.0,16
Goldsamt,Goldsamt,6,0.005390835579514825,0.0,0.013660728435690486,1.0,16
Jeff Kriendler,Jeff Kriendler,6,0.005390835579514825,0.0,0.013660728435690486,1.0,16
Marcus,Marcus,6,0.005390835579514825,0.0,0.013660728435690486,1.0,16
Sofia,Sofia,6,0.005390835579514825,0.0,0.013660728435690486,1.0,16
the prince,the prince,6,0.005390835579514825,0.0,0.013660728435690486,1.0,16
Barbro Ehnbom,Barbro Ehnbom,3,0.0026954177897574125,0.0,0.01269090569582139,1.0,16
Cecilia Schött,Cecilia Schött,3,0.0026954177897574125,0.0,0.01269090569582139,1.0,16
Dave Hope,Dave Hope,2,0.0017969451931716084,0.0,0.00015748620671608463,1.0,3
Dou Hope,Dou Hope,2,0.0017969451931716084,0.0,0.00015748620671608463,1.0,3
Warren Eisenstein,Warren Eisenstein,14,0.012578616352201259,0.0034937009960764524,0.006656329694162418,0.7362637362637363,3
Esneh,Esneh,2,0.0017969451931716084,0.0,0.01234743053672686,1.0,0
Sultan Bin Sulayerr,Sultan Bin Sulayerr,2,0.0017969451931716084,0.0,0.01234743053672686,1.0,0
Craig Jacoby,Craig Jacoby,10,0.008984725965858042,0.0,0.017258221523889797,1.0,0
Dave Morin,Dave Morin,10,0.008984725965858042,0.0,0.017258221523889797,1.0,0
Drew Houston,Drew Houston,10,0.008984725965858042,0.0,0.017258221523889797,1.0,0
Eike,Eike,10,0.008984725965858042,0.0,0.017258221523889797,1.0,0
Hosain Rahman,Hosain Rahman,10,0.008984725965858042,0.0,0.017258221523889797,1.0,0
Ian Osborne,Ian Osborne,12,0.01078167115902965,1.3008461155603816e-05,0.017869077557835327,0.7575757575757576,0
Marissa,Marissa,10,0.008984725965858042,0.0,0.017258221523889797,1.0,0
Peter Thiel,Peter Thiel,14,0.012578616352201259,3.378506282382641e-05,0.018461575109387913,0.6043956043956044,0
Reid Hoffman,Reid Hoffman,11,0.009883198562443846,9.076296913951317e-06,0.017601376429222635,0.8363636363636363,0
Francis Derby,Francis Derby,8,0.0071877807726864335,0.0,0.01831778958328587,1.0,1
Januiz Banasiak,Januiz Banasiak,9,0.008086253369272238,2.0199473844105308e-07,0.01873168614247919,0.9722222222222222,1
Louella Rabuyo,Louella Rabuyo,9,0.008086253369272238,2.0199473844105308e-07,0.01873168614247919,0.9722222222222222,1
Richard Barnnet,Richard Barnnet,9,0.008086253369272238,2.0199473844105308e-07,0.01873168614247919,0.9722222222222222,1
Francis,Francis,8,0.0071877807726864335,0.0,0.01831778958328587,1.0,1
Auren Hoffman,Auren Hoffman,6,0.005390835579514825,2.154610543371233e-06,0.013813702455258496,0.7333333333333333,0
Chamath Palihapitiya,Chamath Palihapitiya,4,0.0035938903863432167,0.0,0.01322120490370591,1.0,0
Fouad,Fouad,4,0.0035938903863432167,0.0,0.013111212219174544,1.0,0
Lisa Randall,Lisa Randall,4,0.0035938903863432167,0.0,0.013111212219174544,1.0,0
Jan Loeys,Jan Loeys,5,0.004492362982929021,0.0,2.1534004688875527e-26,1.0,21
John Normand,John Normand,5,0.004492362982929021,0.0,2.1534004688875527e-26,1.0,21
Leo Evans,Leo Evans,5,0.004492362982929021,0.0,2.1534004688875527e-26,1.0,21
Matthew Lehmann,Matthew Lehmann,5,0.004492362982929021,0.0,2.1534004688875527e-26,1.0,21
Nikolaos Panigirtzoglou,Nikolaos Panigirtzoglou,5,0.004492362982929021,0.0,2.1534004688875527e-26,1.0,21
Seamus Mac Gorain,Seamus Mac Gorain,5,0.004492362982929021,0.0,2.1534004688875527e-26,1.0,21
Gwendolyn,Gwendolyn,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
Mohamed Waheed Hassan,Mohamed Waheed Hassan,2,0.0017969451931716084,0.0,0.01234743053672686,1.0,0
Mohamed Waheed,Mohamed Waheed,2,0.0017969451931716084,0.0,0.01234743053672686,1.0,0
Nadia,Nadia,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
Charlotte Abrams,Charlotte Abrams,2,0.0017969451931716084,0.0,0.0005718268967362122,1.0,0
Jamie Glazov,Jamie Glazov,3,0.0026954177897574125,0.0008718092911115851,0.01236127588360569,0.6666666666666666,0
Larry Summers,Larry Summers,62,0.055705300988319856,0.0036087160011502397,0.05463994998359648,0.3114754098360656,0
Larry Summers_______________________,Larry Summers_______________________,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
Aaron David Miller,Aaron David Miller,23,0.020664869721473494,0.0,0.025897827939545943,1.0,11
Benjamin Netanyahu,Benjamin Netanyahu,23,0.020664869721473494,0.0,0.025897827939545943,1.0,11
Chuck Hagel,Chuck Hagel,23,0.020664869721473494,0.0,0.025897827939545943,1.0,11
Daniel Gavron,Daniel Gavron,23,0.020664869721473494,0.0,0.025897827939545943,1.0,11
Dennis Ross,Dennis Ross,23,0.020664869721473494,0.0,0.025897827939545943,1.0,11
